SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,35,81.56,,,,,,,,,,,,,,35, 81.56 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,85.32,,,,,,,,,,,,,,85, 85.32 
,,,,,,,,,90,75.55,,,,,,,,,,,,,,90, 75.55 
,,,,,,,,,90,87,,,,,,,,,,,,,,90, 87.00 
,,,,,,,,,50,,,,,,,,,,,,,,,50,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,50,,,,,,,,,,,,,,,50,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,97.03,,,,,,,,,,,,,,100, 97.03 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,80,79.83,,,,,,,,,,,,,,80, 79.83 
,,,,,,,,,95,99.59,,,,,,,,,,,,,,95, 99.59 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,99.95,,,,,,,,,,,,,,100, 99.95 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,99.95,,,,,,,,,,,,,,100, 99.95 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,25,53.26,,,,,,,,,,,,,,25, 53.26 
,,,,,,,,,80,72.55,,,,,,,,,,,,,,80, 72.55 
,,,,,,,,,100,96.2,,,,,,,,,,,,,,100, 96.20 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,85.18,,,,,,,,,,,,,,95, 85.18 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,92.31,,,,,,,,,,,,,,95, 92.31 
,,,,,,,,,95,89.88,,,,,,,,,,,,,,95, 89.88 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,85,93.15,,,,,,,,,,,,,,85, 93.15 
,,,,,,,,,40,,,,,,,,,,,,,,,40,
,,,,,,,,,95,87.38,,,,,,,,,,,,,,95, 87.38 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,80,71.08,,,,,,,,,,,,,,80, 71.08 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,94.11,,,,,,,,,,,,,,100, 94.11 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
,,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,95,85.82,,,,,,,,,,,,,,95, 85.82 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,98.94,,,,,,,,,,,,,,100, 98.94 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,100,93.61,,,,,,,,,,,,,,100, 93.61 
,,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
,,,,,,,,,100,96.12,,,,,,,,,,,,,,100, 96.12 
,,,,,,,,,85,84.62,,,,,,,,,,,,,,85, 84.62 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,63.9,,,,,,,,,,,,,,80, 63.90 
,,,,,,,,,80,88.01,,,,,,,,,,,,,,80, 88.01 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,25,33.69,,,,,,,,,,,,,,25, 33.69 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,98.31,,,,,,,,,,,,,,100, 98.31 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,95.02,,,,,,,,,,,,,,100, 95.02 
,,,,,,,,,100,96.78,,,,,,,,,,,,,,100, 96.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,70,67.11,,,,,,,,,,,,,,70, 67.11 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
,,,,,,,,,70,79.51,,,,,,,,,,,,,,70, 79.51 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,65.4,,,,,,,,,,,,,,75, 65.40 
,,,,,,,,,85,91.38,,,,,,,,,,,,,,85, 91.38 
,,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,45,36.64,,,,,,,,,,,,,,45, 36.64 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,100,95.48,,,,,,,,,,,,,,100, 95.48 
,,,,,,,,,100,85.8,,,,,,,,,,,,,,100, 85.80 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,100.78,,,,,,,,,,,,,,75, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,85,92.48,,,,,,,,,,,,,,85, 92.48 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,93.66,,,,,,,,,,,,,,100, 93.66 
,,,,,,,,,100,98.58,,,,,,,,,,,,,,100, 98.58 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,77.38,,,,,,,,,,,,,,90, 77.38 
,,,,,,,,,100,97.68,,,,,,,,,,,,,,100, 97.68 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,70,67.01,,,,,,,,,,,,,,70, 67.01 
,,,,,,,,,80,69.09,,,,,,,,,,,,,,80, 69.09 
,,,,,,,,,95,84.89,,,,,,,,,,,,,,95, 84.89 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,5,39.93,,,,,,,,,,,,,,5, 39.93 
,,,,,,,,,95,96.95,,,,,,,,,,,,,,95, 96.95 
,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,60,55.57,,,,,,,,,,,,,,60, 55.57 
,,,,,,,,,25,,,,,,,,,,,,,,,25,
,,,,,,,,,100,99.13,,,,,,,,,,,,,,100, 99.13 
,,,,,,,,,100,95.46,,,,,,,,,,,,,,100, 95.46 
,,,,,,,,,100,91.95,,,,,,,,,,,,,,100, 91.95 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,70,70.48,,,,,,,,,,,,,,70, 70.48 
,,,,,,,,,80,93.03,,,,,,,,,,,,,,80, 93.03 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,80,76.85,,,,,,,,,,,,,,80, 76.85 
,,,,,,,,,10,33.26,,,,,,,,,,,,,,10, 33.26 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,91.19,,,,,,,,,,,,,,95, 91.19 
,,,,,,,,,80,74.26,,,,,,,,,,,,,,80, 74.26 
,,,,,,,,,85,100.78,,,,,,,,,,,,,,85, 100.78 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,70,61.72,,,,,,,,,,,,,,70, 61.72 
,,,,,,,,,95,85.49,,,,,,,,,,,,,,95, 85.49 
,,,,,,,,,95,92.36,,,,,,,,,,,,,,95, 92.36 
,,,,,,,,,75,70.26,,,,,,,,,,,,,,75, 70.26 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,96.78,,,,,,,,,,,,,,100, 96.78 
,,,,,,,,,85,89.65,,,,,,,,,,,,,,85, 89.65 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,67.13,,,,,,,,,,,,,,75, 67.13 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,93.03,,,,,,,,,,,,,,95, 93.03 
,,,,,,,,,90,97.48,,,,,,,,,,,,,,90, 97.48 
,,,,,,,,,85,83.58,,,,,,,,,,,,,,85, 83.58 
,,,,,,,,,50,47.59,,,,,,,,,,,,,,50, 47.59 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,70,77.66,,,,,,,,,,,,,,70, 77.66 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,87.82,,,,,,,,,,,,,,75, 87.82 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
,,,,,,,,,90,85.52,,,,,,,,,,,,,,90, 85.52 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,87.98,,,,,,,,,,,,,,90, 87.98 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,84.71,,,,,,,,,,,,,,90, 84.71 
,,,,,,,,,90,77.81,,,,,,,,,,,,,,90, 77.81 
,,,,,,,,,100,94.58,,,,,,,,,,,,,,100, 94.58 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,89.82,,,,,,,,,,,,,,90, 89.82 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,95,76.44,,,,,,,,,,,,,,95, 76.44 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,85,80.86,,,,,,,,,,,,,,85, 80.86 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,91.19,,,,,,,,,,,,,,90, 91.19 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,97.14,,,,,,,,,,,,,,95, 97.14 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,60,43.91,,,,,,,,,,,,,,60, 43.91 
,,,,,,,,,90,95.48,,,,,,,,,,,,,,90, 95.48 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,88.11,,,,,,,,,,,,,,90, 88.11 
,,,,,,,,,75,81.07,,,,,,,,,,,,,,75, 81.07 
,,,,,,,,,95,93.03,,,,,,,,,,,,,,95, 93.03 
,,,,,,,,,100,84.98,,,,,,,,,,,,,,100, 84.98 
,,,,,,,,,90,90.09,,,,,,,,,,,,,,90, 90.09 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,79.14,,,,,,,,,,,,,,90, 79.14 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,91.48,,,,,,,,,,,,,,95, 91.48 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,77.58,,,,,,,,,,,,,,100, 77.58 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,70,74.41,,,,,,,,,,,,,,70, 74.41 
,,,,,,,,,100,94.75,,,,,,,,,,,,,,100, 94.75 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,90,91.03,,,,,,,,,,,,,,90, 91.03 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,95.84,,,,,,,,,,,,,,100, 95.84 
,,,,,,,,,90,77.27,,,,,,,,,,,,,,90, 77.27 
,,,,,,,,,95,82.18,,,,,,,,,,,,,,95, 82.18 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,87.36,,,,,,,,,,,,,,100, 87.36 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,80,85.3,,,,,,,,,,,,,,80, 85.30 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,90.02,,,,,,,,,,,,,,100, 90.02 
,,,,,,,,,50,60.2,,,,,,,,,,,,,,50, 60.20 
,,,,,,,,,90,98.41,,,,,,,,,,,,,,90, 98.41 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,95,99.59,,,,,,,,,,,,,,95, 99.59 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,91.92,,,,,,,,,,,,,,100, 91.92 
,,,,,,,,,100,88.99,,,,,,,,,,,,,,100, 88.99 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,93.98,,,,,,,,,,,,,,95, 93.98 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,97.68,,,,,,,,,,,,,,100, 97.68 
,,,,,,,,,100,86.62,,,,,,,,,,,,,,100, 86.62 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,92.3,,,,,,,,,,,,,,95, 92.30 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,90,77.06,,,,,,,,,,,,,,90, 77.06 
,,,,,,,,,25,43.25,,,,,,,,,,,,,,25, 43.25 
,,,,,,,,,100,94.95,,,,,,,,,,,,,,100, 94.95 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,30,52.8,,,,,,,,,,,,,,30, 52.80 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,85,86.38,,,,,,,,,,,,,,85, 86.38 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,65,,,,,,,,,,,,,,,65,
,,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,95.47,,,,,,,,,,,,,,100, 95.47 
,,,,,,,,,#VALUE!,,,,,,,,,,,,,,,#VALUE!,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,95,95.11,,,,,,,,,,,,,,95, 95.11 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,97.31,,,,,,,,,,,,,,90, 97.31 
,,,,,,,,,95,94.78,,,,,,,,,,,,,,95, 94.78 
,,,,,,,,,95,93.12,,,,,,,,,,,,,,95, 93.12 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,94.01,,,,,,,,,,,,,,95, 94.01 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,60,53.38,,,,,,,,,,,,,,60, 53.38 
,,,,,,,,,80,89.36,,,,,,,,,,,,,,80, 89.36 
,,,,,,,,,90,84.06,,,,,,,,,,,,,,90, 84.06 
,,,,,,,,,100,97.31,,,,,,,,,,,,,,100, 97.31 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,82.05,,,,,,,,,,,,,,80, 82.05 
,,,,,,,,,75,73.23,,,,,,,,,,,,,,75, 73.23 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,98.41,,,,,,,,,,,,,,75, 98.41 
,,,,,,,,,10,32.15,,,,,,,,,,,,,,10, 32.15 
,,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,89.82,,,,,,,,,,,,,,95, 89.82 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,75.38,,,,,,,,,,,,,,90, 75.38 
,,,,,,,,,75,99.67,,,,,,,,,,,,,,75, 99.67 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,50,,,,,,,,,,,,,,,50,
,,,,,,,,,100,92.49,,,,,,,,,,,,,,100, 92.49 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,85,95.82,,,,,,,,,,,,,,85, 95.82 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,91.1,,,,,,,,,,,,,,100, 91.10 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,67.62,,,,,,,,,,,,,,90, 67.62 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,94.75,,,,,,,,,,,,,,95, 94.75 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,25,82.33,,,,,,,,,,,,,,25, 82.33 
,,,,,,,,,100,97.02,,,,,,,,,,,,,,100, 97.02 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,50,75.04,,,,,,,,,,,,,,50, 75.04 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,95.66,,,,,,,,,,,,,,100, 95.66 
,,,,,,,,,80,96.36,,,,,,,,,,,,,,80, 96.36 
,,,,,,,,,65,56.62,,,,,,,,,,,,,,65, 56.62 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,78.16,,,,,,,,,,,,,,95, 78.16 
,,,,,,,,,90,64.83,,,,,,,,,,,,,,90, 64.83 
,,,,,,,,,10,,,,,,,,,,,,,,,10,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,93.65,,,,,,,,,,,,,,90, 93.65 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,80,79.42,,,,,,,,,,,,,,80, 79.42 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,90.37,,,,,,,,,,,,,,95, 90.37 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,60,55.82,,,,,,,,,,,,,,60, 55.82 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,86.18,,,,,,,,,,,,,,90, 86.18 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,95.61,,,,,,,,,,,,,,100, 95.61 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,90,88.44,,,,,,,,,,,,,,90, 88.44 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,92.54,,,,,,,,,,,,,,100, 92.54 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,90.86,,,,,,,,,,,,,,90, 90.86 
,,,,,,,,,30,37.41,,,,,,,,,,,,,,30, 37.41 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,80,70.16,,,,,,,,,,,,,,80, 70.16 
,,,,,,,,,90,76.85,,,,,,,,,,,,,,90, 76.85 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,60,87.06,,,,,,,,,,,,,,60, 87.06 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,5,,,,,,,,,,,,,,,5,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,65,,,,,,,,,,,,,,,65,
,,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
,,,,,,,,,100,94.8,,,,,,,,,,,,,,100, 94.80 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,86.37,,,,,,,,,,,,,,100, 86.37 
,,,,,,,,,85,84.17,,,,,,,,,,,,,,85, 84.17 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
,,,,,,,,,85,77.6,,,,,,,,,,,,,,85, 77.60 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,70,59.58,,,,,,,,,,,,,,70, 59.58 
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,40,82.43,,,,,,,,,,,,,,40, 82.43 
,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,95.15,,,,,,,,,,,,,,100, 95.15 
,,,,,,,,,85,55.47,,,,,,,,,,,,,,85, 55.47 
,,,,,,,,,70,85.16,,,,,,,,,,,,,,70, 85.16 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,97.84,,,,,,,,,,,,,,80, 97.84 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,73.83,,,,,,,,,,,,,,90, 73.83 
,,,,,,,,,80,73.65,,,,,,,,,,,,,,80, 73.65 
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
